store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
42,678,2,16,25,106,2024-07-01,0.5670678,0.0,1.3530233,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.7142857142857143,0.0,True,0.65330815,0.5670678,0.4,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,678,2,16,25,106,2024-07-02,0.5991098,0.0,1.3850653,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6714285714285715,0.7142857142857143,1.0,True,0.5852063,0.5991098,0.2,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-06-26,0.21304834,0.0,0.99900377,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.21857142857142858,0.0,0.0,False,0.2792508,0.21304834,0.3,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-06-27,0.17566797,0.0,0.96162343,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.18999999999999997,0.0,0.0,True,0.26686144,0.17566797,0.2,0.16,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-06-28,0.46271887,0.0,1.2486743,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.1842857142857143,0.14285714285714285,1.0,True,0.4111527,0.46271887,0.22999999999999998,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-06-29,0.35959125,0.0,1.1455467,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.19428571428571426,0.2857142857142857,1.0,False,0.37020323,0.35959125,0.3,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-06-30,0.30723795,0.0,1.0931934,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.1942857142857143,0.2857142857142857,0.0,False,0.39936996,0.30723795,0.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-07-01,0.19591767,0.0,0.9818731,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.22285714285714286,0.2857142857142857,0.0,False,0.33021116,0.19591767,0.4,0.13999999999999999,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
42,791,2,16,27,104,2024-07-02,0.18741828,0.0,0.9733737,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.18571428571428572,0.2857142857142857,0.0,True,0.28176716,0.18741828,0.1,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-06-26,1.2721171,0.4861617,2.0580726,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2285714285714289,0.2857142857142857,0.0,False,1.1497884,1.2721171,2.7,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-06-27,0.9986504,0.21269494,1.7846057,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.2857142857142857,0.0,False,1.0184618,0.9986504,0.6,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-06-28,1.310205,0.52424955,2.0961604,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0571428571428572,0.2857142857142857,0.0,False,1.3687235,1.310205,1.5,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-06-29,1.2846729,0.49871743,2.0706282,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9857142857142858,0.2857142857142857,0.0,False,1.2312001,1.2846729,1.2,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-06-30,1.2976831,0.5117277,2.0836387,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.14285714285714285,0.0,False,1.2783897,1.2976831,0.8,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-07-01,1.0327162,0.24676073,1.8186716,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857142,0.0,0.0,False,1.0295565,1.0327162,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
43,355,2,3,12,85,2024-07-02,0.9944321,0.20847666,1.7803875,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857142,0.0,0.0,False,0.9773683,0.9944321,0.9,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-06-26,0.54222333,0.0,1.3281788,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571429,0.0,0.0,False,0.5561238,0.54222333,0.4,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-06-27,0.55423534,0.0,1.3401908,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.0,0.0,False,0.57117224,0.55423534,0.3,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-06-28,0.5473714,0.0,1.3333268,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571429,0.0,0.0,False,0.5689127,0.5473714,0.6,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-06-29,0.7399283,0.0,1.5258837,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,0.0,0.0,False,0.67755324,0.7399283,1.1,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-06-30,0.69316745,0.0,1.4791229,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714287,0.0,0.0,False,0.62540764,0.69316745,0.4,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-07-01,0.55028623,0.0,1.3362417,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.0,0.0,False,0.62650627,0.55028623,0.9,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,63,0,28,52,169,2024-07-02,0.4890717,0.0,1.2750272,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714287,0.0,0.0,False,0.49669433,0.4890717,0.1,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-06-26,1.1974391,0.41148365,1.9833945,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2857142857142858,0.0,0.0,False,1.2303574,1.1974391,0.8,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-06-27,1.2991154,0.51316,2.0850708,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3714285714285714,0.0,0.0,False,1.3436172,1.2991154,2.0,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-06-28,1.1602856,0.37433016,1.946241,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.0,0.0,False,1.2101978,1.1602856,0.9,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-06-29,1.3593724,0.57341695,2.1453278,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2,0.0,0.0,False,1.1827708,1.3593724,1.2,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-06-30,1.3672738,0.5813184,2.1532292,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1857142857142857,0.0,0.0,False,1.2766125,1.3672738,1.3,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-07-01,1.0861977,0.3002423,1.8721532,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1142857142857143,0.0,0.0,False,1.1931442,1.0861977,1.5,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,411,0,28,72,218,2024-07-02,1.0170035,0.2310481,1.802959,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0285714285714287,0.0,0.0,False,1.0360903,1.0170035,1.3,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-06-26,1.9878422,1.2018868,2.7737975,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.871428571428571,0.0,0.0,False,2.1581583,1.9878422,3.3,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-06-27,1.9155719,1.1296165,2.7015274,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.585714285714286,0.0,0.0,False,1.5580376,1.9155719,4.8,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-06-28,3.0594413,2.273486,3.8453968,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.0285714285714285,0.0,0.0,False,2.2641027,3.0594413,5.0,2.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-06-29,1.9879849,1.2020295,2.7739403,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.6857142857142857,0.0,0.0,False,1.682315,1.9879849,2.9,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-06-30,1.6935753,0.90761983,2.4795308,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3428571428571427,0.0,0.0,False,1.4020852,1.6935753,2.3,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-07-01,0.8032844,0.017328978,1.5892398,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1571428571428573,0.0,0.0,False,1.3338852,0.8032844,1.0,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,802,0,5,7,66,2024-07-02,1.1355841,0.3496287,1.9215395,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1,0.0,0.0,False,1.1239197,1.1355841,0.8,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-06-26,0.4937401,0.0,1.2796955,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2857142857142857,0.5714285714285714,0.0,False,0.49137634,0.4937401,0.6,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-06-27,0.6028123,0.0,1.3887677,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2714285714285714,0.42857142857142855,0.0,False,0.57817656,0.6028123,0.0,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-06-28,0.668193,0.0,1.4541484,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.2857142857142857,0.0,True,0.69421643,0.668193,0.6,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-06-29,0.62765175,0.0,1.4136071,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,1.0,True,0.6139402,0.62765175,0.3,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-06-30,0.63886964,0.0,1.4248251,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.42857142857142855,1.0,False,0.6189702,0.63886964,0.3,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-07-01,0.57473904,0.0,1.3606944,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.2857142857142857,0.0,False,0.8244816,0.57473904,0.1,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
46,807,0,3,15,37,2024-07-02,0.50495094,0.0,1.2909064,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142857,0.2857142857142857,0.0,False,0.5526624,0.50495094,0.1,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-06-26,2.1862435,1.4002881,2.972199,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.342857142857143,0.2857142857142857,1.0,False,1.8663146,2.1862435,0.7,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-06-27,1.8506234,1.0646679,2.6365788,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.3857142857142857,0.2857142857142857,0.0,False,1.7157388,1.8506234,2.7,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-06-28,1.855433,1.0694776,2.6413884,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.242857142857143,0.2857142857142857,0.0,False,1.8475944,1.855433,2.5,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-06-29,2.578283,1.7923276,3.3642385,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.3857142857142857,0.14285714285714285,0.0,False,1.951413,2.578283,2.5,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-06-30,2.318443,1.5324876,3.1043985,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.1714285714285713,0.14285714285714285,0.0,False,2.0042675,2.318443,4.4,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-07-01,1.595114,0.80915856,2.3810694,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7714285714285711,0.14285714285714285,0.0,False,1.6200166,1.595114,3.5,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
49,467,5,5,6,65,2024-07-02,1.6228913,0.8369359,2.4088469,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.514285714285714,0.14285714285714285,0.0,False,1.4954616,1.6228913,0.1,2.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-06-26,0.43313903,0.0,1.2190945,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6142857142857142,0.2857142857142857,1.0,False,0.37618744,0.43313903,0.8,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-06-27,0.15170287,0.0,0.9376583,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.2857142857142857,0.0,False,0.17551978,0.15170287,1.0,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-06-28,0.8027761,0.01682067,1.5887315,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4428571428571429,0.2857142857142857,0.0,False,0.89172375,0.8027761,0.5,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-06-29,0.21133806,0.0,0.9972935,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.2857142857142857,0.0,False,0.19767107,0.21133806,0.2,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-06-30,0.17509021,0.0,0.9610456,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5142857142857142,0.2857142857142857,0.0,False,0.12660527,0.17509021,1.2,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-07-01,0.038182933,0.0,0.82413834,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.2857142857142857,0.0,False,0.16228643,0.038182933,0.6,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
50,802,5,5,7,66,2024-07-02,0.019873185,0.0,0.80582863,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3714285714285714,0.14285714285714285,0.0,False,0.047187574,0.019873185,0.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-06-26,0.2484803,0.0,1.0344357,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.14285714285714285,1.0,True,0.20542465,0.2484803,0.7,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-06-27,0.30984074,0.0,1.0957961,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.2857142857142857,1.0,False,0.22352724,0.30984074,1.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-06-28,0.24197969,0.0,1.0279351,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5,0.2857142857142857,0.0,False,0.28264916,0.24197969,0.7,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-06-29,0.28195405,0.0,1.0679095,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.45714285714285713,0.2857142857142857,0.0,False,0.22946118,0.28195405,0.5,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-06-30,0.32110038,0.0,1.1070558,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285715,0.2857142857142857,0.0,False,0.26730964,0.32110038,0.8,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-07-01,0.72408605,0.0,1.5100415,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.41428571428571426,0.2857142857142857,0.0,True,0.825953,0.72408605,0.0,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,694,15,5,6,65,2024-07-02,0.27301264,0.0,1.0589681,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5142857142857143,0.42857142857142855,1.0,True,0.20820475,0.27301264,0.7,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-06-26,0.3910537,0.0,1.1770091,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2857142857142857,0.0,0.0,False,0.411127,0.3910537,0.4,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-06-27,0.49134195,0.0,1.2772974,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.24285714285714288,0.0,0.0,False,0.5167181,0.49134195,0.1,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-06-28,0.40019998,0.0,1.1861554,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.32857142857142857,0.0,0.0,False,0.4322573,0.40019998,0.4,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-06-29,0.44917744,0.0,1.2351329,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.38571428571428573,0.0,0.0,False,0.44767278,0.44917744,0.2,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-06-30,0.53425634,0.0,1.3202118,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.0,0.0,False,0.47583655,0.53425634,0.1,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-07-01,0.39527473,0.0,1.1812302,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.0,0.0,False,0.46607807,0.39527473,0.2,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
51,835,15,28,72,154,2024-07-02,0.40769237,0.0,1.1936479,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.0,0.0,False,0.45164853,0.40769237,0.6,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-06-26,0.7938174,0.007861972,1.5797728,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.8285714285714296,0.42857142857142855,1.0,True,0.89136344,0.7938174,0.8,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-06-27,0.8765143,0.09055889,1.6624697,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.8142857142857154,0.5714285714285714,1.0,True,0.9160837,0.8765143,1.5,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-06-28,1.1287032,0.3427478,1.9146587,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7571428571428582,0.7142857142857143,1.0,True,1.1406165,1.1287032,2.1,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-06-29,1.6197354,0.83377993,2.4056907,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.600000000000001,0.8571428571428571,1.0,False,1.8909241,1.6197354,2.3,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-06-30,1.098869,0.31291354,1.8848244,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.457142857142858,0.8571428571428571,0.0,True,1.098043,1.098869,4.5,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-07-01,1.5873648,0.80140936,2.37332,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285725,0.8571428571428571,1.0,False,1.5199349,1.5873648,0.6,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,4,6,29,78,82,2024-07-02,0.73534095,0.0,1.5212964,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.000000000000001,0.7142857142857143,0.0,True,0.89552003,0.73534095,1.0,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-06-26,0.4526393,0.0,1.2385948,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5142857142857143,0.42857142857142855,0.0,False,0.4706961,0.4526393,0.1,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-06-27,0.6603712,0.0,1.4463266,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6,0.2857142857142857,0.0,True,0.5565602,0.6603712,0.9,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-06-28,0.6081222,0.0,1.3940777,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.42857142857142855,1.0,True,0.5900003,0.6081222,0.5,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
52,11,6,18,80,86,2024-06-29,0.7019959,0.0,1.4879513,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.42857142857142855,1.0,False,0.6190477,0.7019959,0.6,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
